user_id,group,converted,revenue,device,time_on_page_sec,signup_date
203253,treatment,1,35.49,desktop,41.5,2024-01-10
102349,control,0,0.0,mobile,9.3,2024-01-16
201602,treatment,0,0.0,mobile,62.0,2024-01-30
201780,treatment,0,0.0,tablet,63.5,2024-01-08
104358,control,0,0.0,desktop,244.0,2024-01-21
101343,control,0,0.0,desktop,9.8,2024-01-19
204988,treatment,0,0.0,mobile,65.3,2024-01-23
203679,treatment,0,0.0,mobile,6.8,2024-01-06
204575,treatment,0,0.0,mobile,17.7,2024-01-24
201652,treatment,0,0.0,desktop,21.7,2024-01-06
101100,control,0,0.0,mobile,18.9,2024-01-07
202327,treatment,0,0.0,desktop,55.9,2024-01-04
202622,treatment,0,0.0,desktop,27.1,2024-01-07
100987,control,0,0.0,mobile,27.7,2024-01-09
102852,control,0,0.0,desktop,3.3,2024-01-18
100630,control,1,42.45,mobile,19.1,2024-01-03
101249,control,1,37.33,mobile,69.5,2024-01-08
103179,control,0,0.0,desktop,17.8,2024-01-20
100482,control,0,0.0,mobile,58.1,2024-01-16
103040,control,0,0.0,mobile,72.4,2024-01-02
200010,treatment,0,0.0,mobile,167.1,2024-01-22
203727,treatment,0,0.0,desktop,30.3,2024-01-24
202000,treatment,0,0.0,desktop,29.2,2024-01-19
103273,control,0,0.0,desktop,20.4,2024-01-07
202227,treatment,0,0.0,desktop,3.4,2024-01-10
103683,control,0,0.0,mobile,51.3,2024-01-23
201674,treatment,0,0.0,mobile,33.7,2024-01-23
201807,treatment,0,0.0,mobile,27.5,2024-01-07
204738,treatment,0,0.0,mobile,79.6,2024-01-27
101316,control,0,0.0,mobile,26.3,2024-01-11
103225,control,0,0.0,mobile,109.2,2024-01-23
101072,control,0,0.0,mobile,38.6,2024-01-09
104815,control,0,0.0,desktop,102.1,2024-01-29
203459,treatment,0,0.0,desktop,111.0,2024-01-30
200752,treatment,0,0.0,tablet,49.7,2024-01-13
204145,treatment,0,0.0,desktop,74.8,2024-01-25
104616,control,0,0.0,mobile,96.2,2024-01-24
103097,control,0,0.0,desktop,26.8,2024-01-08
201869,treatment,0,0.0,tablet,62.5,2024-01-13
101300,control,0,0.0,mobile,3.8,2024-01-12
202285,treatment,0,0.0,mobile,29.8,2024-01-26
201284,treatment,0,0.0,mobile,83.3,2024-01-03
200495,treatment,1,31.2,desktop,32.5,2024-01-03
200291,treatment,0,0.0,desktop,19.6,2024-01-08
101798,control,0,0.0,mobile,51.5,2024-01-20
200203,treatment,0,0.0,desktop,133.5,2024-01-24
203227,treatment,0,0.0,mobile,27.6,2024-01-06
200047,treatment,1,31.8,desktop,21.8,2024-01-18
201441,treatment,0,0.0,mobile,68.0,2024-01-07
203105,treatment,0,0.0,desktop,50.5,2024-01-25
102359,control,0,0.0,desktop,24.0,2024-01-01
204380,treatment,0,0.0,mobile,21.6,2024-01-29
103654,control,0,0.0,tablet,78.3,2024-01-01
202052,treatment,1,28.09,mobile,38.3,2024-01-06
101286,control,0,0.0,mobile,23.1,2024-01-08
204126,treatment,0,0.0,tablet,29.4,2024-01-17
104445,control,0,0.0,mobile,64.0,2024-01-29
102137,control,0,0.0,mobile,32.5,2024-01-23
201787,treatment,0,0.0,tablet,13.0,2024-01-16
204752,treatment,0,0.0,mobile,65.4,2024-01-15
203510,treatment,0,0.0,desktop,9.9,2024-01-09
204539,treatment,0,0.0,tablet,101.9,2024-01-15
201894,treatment,1,43.77,desktop,32.5,2024-01-17
203569,treatment,0,0.0,mobile,39.0,2024-01-07
202151,treatment,0,0.0,mobile,48.2,2024-01-09
100963,control,0,0.0,desktop,16.6,2024-01-21
201012,treatment,0,0.0,desktop,38.4,2024-01-27
104882,control,0,0.0,desktop,13.2,2024-01-30
100140,control,0,0.0,desktop,35.1,2024-01-03
204032,treatment,1,42.11,desktop,20.6,2024-01-21
201936,treatment,1,69.38,desktop,50.4,2024-01-23
201542,treatment,0,0.0,tablet,95.5,2024-01-06
200243,treatment,0,0.0,desktop,91.7,2024-01-06
104431,control,1,82.19,mobile,10.6,2024-01-09
100406,control,0,0.0,desktop,47.9,2024-01-09
203212,treatment,0,0.0,mobile,82.6,2024-01-02
203376,treatment,0,0.0,desktop,60.2,2024-01-10
203627,treatment,0,0.0,mobile,24.6,2024-01-09
203234,treatment,0,0.0,desktop,68.1,2024-01-25
104399,control,0,0.0,desktop,22.9,2024-01-22
200252,treatment,0,0.0,mobile,67.1,2024-01-24
100011,control,1,29.47,mobile,31.6,2024-01-27
104760,control,0,0.0,tablet,89.5,2024-01-26
101177,control,0,0.0,mobile,39.2,2024-01-16
102863,control,0,0.0,mobile,77.9,2024-01-08
201471,treatment,0,0.0,desktop,37.1,2024-01-27
201228,treatment,0,0.0,desktop,43.9,2024-01-06
102989,control,0,0.0,desktop,14.8,2024-01-29
202117,treatment,0,0.0,mobile,53.1,2024-01-22
202010,treatment,0,0.0,desktop,12.5,2024-01-09
203557,treatment,0,0.0,mobile,96.2,2024-01-05
101440,control,0,0.0,mobile,69.1,2024-01-29
204747,treatment,0,0.0,desktop,85.3,2024-01-22
102875,control,0,0.0,desktop,84.2,2024-01-26
204098,treatment,1,55.42,mobile,37.2,2024-01-29
203788,treatment,0,0.0,mobile,91.4,2024-01-19
202232,treatment,0,0.0,mobile,134.2,2024-01-03
103726,control,1,22.15,desktop,158.6,2024-01-21
102772,control,0,0.0,mobile,62.6,2024-01-19
100454,control,0,0.0,mobile,53.1,2024-01-19
203189,treatment,0,0.0,desktop,18.3,2024-01-22
101367,control,0,0.0,mobile,35.5,2024-01-11
103712,control,1,66.11,mobile,48.1,2024-01-12
204852,treatment,0,0.0,desktop,45.2,2024-01-25
101388,control,1,30.95,mobile,33.9,2024-01-09
101000,control,0,0.0,desktop,42.5,2024-01-11
202761,treatment,0,0.0,mobile,16.0,2024-01-18
103553,control,0,0.0,tablet,140.0,2024-01-03
104114,control,0,0.0,mobile,19.1,2024-01-25
101667,control,0,0.0,desktop,21.6,2024-01-02
103173,control,1,33.32,tablet,22.8,2024-01-14
204397,treatment,0,0.0,mobile,74.9,2024-01-11
100488,control,0,0.0,mobile,6.2,2024-01-16
103230,control,0,0.0,mobile,66.8,2024-01-10
103828,control,1,49.22,mobile,36.8,2024-01-19
203651,treatment,0,0.0,mobile,6.8,2024-01-02
200208,treatment,0,0.0,tablet,31.4,2024-01-24
202848,treatment,0,0.0,tablet,83.5,2024-01-30
200704,treatment,0,0.0,mobile,13.6,2024-01-14
204639,treatment,0,0.0,mobile,127.1,2024-01-09
203133,treatment,0,0.0,mobile,50.6,2024-01-11
100703,control,0,0.0,desktop,12.0,2024-01-13
200105,treatment,0,0.0,tablet,92.7,2024-01-21
203893,treatment,0,0.0,mobile,10.2,2024-01-09
103291,control,0,0.0,desktop,85.8,2024-01-30
203125,treatment,0,0.0,mobile,50.3,2024-01-03
204631,treatment,1,51.01,desktop,37.0,2024-01-04
204021,treatment,0,0.0,desktop,34.4,2024-01-15
104909,control,0,0.0,desktop,84.1,2024-01-14
104440,control,0,0.0,desktop,53.7,2024-01-05
100986,control,0,0.0,desktop,18.3,2024-01-06
204236,treatment,0,0.0,mobile,9.3,2024-01-09
204883,treatment,1,29.12,mobile,26.9,2024-01-18
202705,treatment,0,0.0,mobile,14.3,2024-01-09
201257,treatment,0,0.0,desktop,85.9,2024-01-08
201089,treatment,0,0.0,tablet,20.5,2024-01-30
200238,treatment,0,0.0,tablet,26.6,2024-01-21
101198,control,0,0.0,mobile,17.4,2024-01-06
204070,treatment,0,0.0,mobile,50.0,2024-01-28
202519,treatment,0,0.0,desktop,12.0,2024-01-22
201812,treatment,0,0.0,mobile,57.9,2024-01-08
203320,treatment,0,0.0,mobile,26.1,2024-01-18
202175,treatment,0,0.0,desktop,155.3,2024-01-19
104470,control,1,42.93,mobile,3.4,2024-01-17
100891,control,1,40.52,mobile,63.0,2024-01-11
101969,control,0,0.0,desktop,60.8,2024-01-05
200757,treatment,0,0.0,desktop,65.8,2024-01-25
201527,treatment,0,0.0,mobile,33.3,2024-01-12
201294,treatment,0,0.0,desktop,59.3,2024-01-28
202595,treatment,1,30.33,desktop,27.9,2024-01-06
103249,control,0,0.0,desktop,11.5,2024-01-02
201570,treatment,0,0.0,mobile,133.5,2024-01-28
201638,treatment,0,0.0,desktop,19.6,2024-01-06
202351,treatment,0,0.0,desktop,7.0,2024-01-01
204172,treatment,0,0.0,tablet,34.4,2024-01-12
202473,treatment,0,0.0,desktop,11.8,2024-01-02
204601,treatment,0,0.0,desktop,64.0,2024-01-20
203673,treatment,0,0.0,desktop,27.8,2024-01-12
101239,control,0,0.0,desktop,126.7,2024-01-08
102289,control,0,0.0,mobile,83.2,2024-01-05
102740,control,0,0.0,mobile,18.8,2024-01-04
104585,control,0,0.0,desktop,25.6,2024-01-01
101229,control,0,0.0,desktop,18.9,2024-01-29
201980,treatment,0,0.0,mobile,147.2,2024-01-26
200178,treatment,0,0.0,desktop,59.0,2024-01-07
104293,control,0,0.0,mobile,69.0,2024-01-16
101058,control,0,0.0,mobile,69.6,2024-01-10
201262,treatment,0,0.0,mobile,55.8,2024-01-24
100281,control,0,0.0,tablet,68.9,2024-01-09
100968,control,0,0.0,desktop,29.2,2024-01-16
103953,control,0,0.0,desktop,20.6,2024-01-16
101939,control,0,0.0,mobile,6.3,2024-01-24
203464,treatment,0,0.0,desktop,38.6,2024-01-27
101274,control,0,0.0,tablet,32.3,2024-01-11
100619,control,0,0.0,desktop,73.8,2024-01-15
203505,treatment,0,0.0,desktop,2.7,2024-01-04
101742,control,0,0.0,mobile,103.9,2024-01-05
101390,control,1,25.19,desktop,20.9,2024-01-17
102203,control,0,0.0,desktop,35.4,2024-01-02
103568,control,0,0.0,desktop,37.0,2024-01-15
201116,treatment,0,0.0,mobile,26.1,2024-01-11
204970,treatment,0,0.0,mobile,0.4,2024-01-24
201052,treatment,0,0.0,tablet,48.1,2024-01-07
103178,control,0,0.0,desktop,97.7,2024-01-29
103192,control,0,0.0,mobile,41.7,2024-01-10
201099,treatment,0,0.0,mobile,71.8,2024-01-09
202029,treatment,0,0.0,mobile,76.4,2024-01-15
100575,control,0,0.0,desktop,86.0,2024-01-13
201656,treatment,0,0.0,mobile,18.9,2024-01-01
202115,treatment,0,0.0,mobile,63.9,2024-01-29
203802,treatment,0,0.0,desktop,49.9,2024-01-10
201276,treatment,0,0.0,mobile,31.1,2024-01-15
203984,treatment,0,0.0,mobile,8.4,2024-01-16
200897,treatment,0,0.0,desktop,90.2,2024-01-24
200724,treatment,0,0.0,desktop,25.3,2024-01-28
100269,control,0,0.0,mobile,89.7,2024-01-04
100629,control,0,0.0,mobile,38.5,2024-01-13
103081,control,0,0.0,desktop,35.1,2024-01-27
103466,control,0,0.0,mobile,83.1,2024-01-01
201430,treatment,0,0.0,mobile,7.5,2024-01-21
204311,treatment,0,0.0,mobile,26.7,2024-01-12
202062,treatment,0,0.0,desktop,141.8,2024-01-20
204727,treatment,0,0.0,mobile,64.4,2024-01-10
200543,treatment,0,0.0,mobile,44.7,2024-01-27
104356,control,1,28.16,mobile,74.8,2024-01-16
102113,control,0,0.0,desktop,21.6,2024-01-24
203219,treatment,0,0.0,mobile,12.4,2024-01-03
103216,control,0,0.0,mobile,110.4,2024-01-04
103814,control,0,0.0,desktop,99.1,2024-01-19
203321,treatment,0,0.0,tablet,92.9,2024-01-11
203589,treatment,0,0.0,mobile,7.9,2024-01-07
102278,control,0,0.0,desktop,104.6,2024-01-25
104599,control,0,0.0,mobile,16.2,2024-01-10
100013,control,0,0.0,mobile,99.1,2024-01-16
204225,treatment,0,0.0,mobile,76.8,2024-01-04
101525,control,0,0.0,mobile,64.0,2024-01-15
102365,control,0,0.0,desktop,21.0,2024-01-11
104648,control,0,0.0,mobile,59.6,2024-01-09
100374,control,0,0.0,mobile,52.6,2024-01-30
203521,treatment,0,0.0,desktop,73.9,2024-01-14
201477,treatment,0,0.0,desktop,22.3,2024-01-26
100525,control,0,0.0,desktop,80.3,2024-01-11
201895,treatment,0,0.0,tablet,84.2,2024-01-28
103591,control,0,0.0,desktop,33.8,2024-01-08
202904,treatment,1,34.01,tablet,46.1,2024-01-03
102958,control,0,0.0,desktop,75.5,2024-01-21
100529,control,0,0.0,tablet,8.8,2024-01-23
103714,control,0,0.0,mobile,15.4,2024-01-16
104732,control,0,0.0,desktop,22.8,2024-01-05
101394,control,0,0.0,mobile,7.7,2024-01-04
200631,treatment,0,0.0,mobile,70.1,2024-01-19
201563,treatment,0,0.0,desktop,46.9,2024-01-04
104703,control,0,0.0,mobile,52.8,2024-01-09
101712,control,1,36.34,desktop,7.5,2024-01-05
204755,treatment,1,30.24,mobile,113.9,2024-01-11
100955,control,0,0.0,desktop,7.7,2024-01-15
201675,treatment,0,0.0,mobile,139.5,2024-01-28
103453,control,0,0.0,mobile,18.5,2024-01-08
102071,control,0,0.0,desktop,22.0,2024-01-09
204740,treatment,0,0.0,desktop,13.9,2024-01-06
100158,control,0,0.0,desktop,63.4,2024-01-30
202005,treatment,0,0.0,mobile,25.2,2024-01-25
100352,control,0,0.0,desktop,75.7,2024-01-13
201078,treatment,0,0.0,mobile,28.5,2024-01-09
201236,treatment,0,0.0,mobile,31.7,2024-01-10
102920,control,1,63.91,mobile,10.1,2024-01-26
104644,control,0,0.0,mobile,58.1,2024-01-04
100661,control,0,0.0,desktop,29.8,2024-01-25
202057,treatment,0,0.0,desktop,35.2,2024-01-25
103665,control,0,0.0,mobile,36.1,2024-01-23
202979,treatment,0,0.0,desktop,30.9,2024-01-20
100306,control,0,0.0,desktop,75.0,2024-01-28
104790,control,0,0.0,mobile,29.3,2024-01-28
102356,control,0,0.0,desktop,72.3,2024-01-03
101927,control,0,0.0,tablet,35.4,2024-01-14
204939,treatment,0,0.0,mobile,35.7,2024-01-11
103427,control,0,0.0,desktop,91.7,2024-01-18
103638,control,0,0.0,desktop,31.3,2024-01-29
101266,control,0,0.0,desktop,57.3,2024-01-04
101560,control,1,48.68,mobile,48.3,2024-01-14
202179,treatment,0,0.0,mobile,39.8,2024-01-04
104109,control,0,0.0,tablet,78.4,2024-01-21
202867,treatment,0,0.0,mobile,43.3,2024-01-06
104904,control,0,0.0,desktop,10.1,2024-01-13
202294,treatment,1,59.58,desktop,42.3,2024-01-05
100514,control,0,0.0,desktop,61.8,2024-01-12
100894,control,0,0.0,mobile,59.8,2024-01-15
100021,control,0,0.0,mobile,66.9,2024-01-15
100899,control,0,0.0,desktop,43.7,2024-01-06
100207,control,0,0.0,tablet,45.0,2024-01-02
100458,control,0,0.0,mobile,32.3,2024-01-15
102430,control,0,0.0,desktop,15.3,2024-01-20
203442,treatment,0,0.0,mobile,165.0,2024-01-08
103389,control,0,0.0,desktop,88.9,2024-01-23
103911,control,0,0.0,mobile,20.0,2024-01-21
200383,treatment,0,0.0,desktop,22.6,2024-01-29
100552,control,0,0.0,mobile,44.9,2024-01-21
103144,control,0,0.0,mobile,66.0,2024-01-13
201917,treatment,0,0.0,desktop,45.5,2024-01-19
102056,control,1,36.58,tablet,46.2,2024-01-01
101925,control,0,0.0,desktop,55.9,2024-01-01
100634,control,0,0.0,mobile,87.4,2024-01-11
201082,treatment,0,0.0,desktop,10.2,2024-01-28
204270,treatment,1,41.29,mobile,133.7,2024-01-08
204678,treatment,0,0.0,desktop,50.9,2024-01-23
100105,control,0,0.0,mobile,28.4,2024-01-07
103041,control,1,36.58,mobile,82.1,2024-01-17
101709,control,0,0.0,mobile,50.2,2024-01-07
100089,control,0,0.0,mobile,65.1,2024-01-05
202014,treatment,0,0.0,mobile,12.0,2024-01-28
103174,control,0,0.0,mobile,26.7,2024-01-22
100917,control,0,0.0,mobile,104.6,2024-01-26
202833,treatment,0,0.0,desktop,17.0,2024-01-06
201732,treatment,0,0.0,mobile,27.8,2024-01-11
101949,control,1,27.82,mobile,58.8,2024-01-25
201368,treatment,0,0.0,mobile,45.8,2024-01-17
100001,control,0,0.0,mobile,73.3,2024-01-18
203032,treatment,0,0.0,mobile,47.3,2024-01-22
201047,treatment,0,0.0,tablet,21.9,2024-01-21
102720,control,0,0.0,desktop,27.0,2024-01-25
204812,treatment,0,0.0,desktop,41.8,2024-01-30
103117,control,0,0.0,desktop,100.4,2024-01-15
204465,treatment,0,0.0,tablet,43.3,2024-01-07
103762,control,0,0.0,mobile,89.5,2024-01-17
100213,control,0,0.0,tablet,10.1,2024-01-18
100778,control,0,0.0,desktop,215.9,2024-01-29
103496,control,0,0.0,tablet,56.2,2024-01-06
203817,treatment,0,0.0,tablet,18.4,2024-01-19
102043,control,1,41.34,desktop,61.8,2024-01-15
200420,treatment,0,0.0,mobile,172.0,2024-01-06
201154,treatment,0,0.0,tablet,60.9,2024-01-12
203357,treatment,0,0.0,desktop,75.7,2024-01-11
203707,treatment,1,25.83,mobile,71.2,2024-01-24
203465,treatment,0,0.0,mobile,89.5,2024-01-04
104167,control,0,0.0,tablet,59.4,2024-01-04
103788,control,0,0.0,desktop,16.9,2024-01-16
100583,control,0,0.0,desktop,50.8,2024-01-01
204911,treatment,0,0.0,mobile,106.2,2024-01-26
204986,treatment,0,0.0,desktop,5.6,2024-01-12
100116,control,0,0.0,mobile,153.7,2024-01-11
201644,treatment,0,0.0,mobile,61.7,2024-01-30
204033,treatment,0,0.0,tablet,13.5,2024-01-23
204951,treatment,0,0.0,mobile,20.2,2024-01-03
203959,treatment,0,0.0,mobile,16.4,2024-01-21
101763,control,0,0.0,mobile,62.1,2024-01-22
101875,control,0,0.0,mobile,59.3,2024-01-15
103224,control,0,0.0,desktop,127.5,2024-01-25
100526,control,1,57.34,desktop,60.0,2024-01-16
202725,treatment,1,40.22,mobile,37.8,2024-01-09
102946,control,0,0.0,mobile,33.4,2024-01-19
104473,control,0,0.0,tablet,9.4,2024-01-12
200655,treatment,0,0.0,mobile,37.9,2024-01-02
201059,treatment,0,0.0,mobile,23.4,2024-01-26
100959,control,0,0.0,mobile,79.0,2024-01-02
201342,treatment,0,0.0,tablet,31.3,2024-01-03
103633,control,0,0.0,mobile,134.3,2024-01-16
101050,control,0,0.0,mobile,49.8,2024-01-09
103380,control,0,0.0,mobile,54.5,2024-01-09
103676,control,0,0.0,tablet,39.9,2024-01-08
200776,treatment,0,0.0,desktop,14.2,2024-01-09
204045,treatment,0,0.0,desktop,33.9,2024-01-18
201573,treatment,0,0.0,desktop,19.3,2024-01-07
200179,treatment,1,41.1,mobile,18.3,2024-01-19
101607,control,0,0.0,desktop,35.6,2024-01-15
103610,control,0,0.0,mobile,16.0,2024-01-01
204758,treatment,0,0.0,desktop,46.5,2024-01-10
201635,treatment,0,0.0,mobile,94.9,2024-01-04
204997,treatment,0,0.0,tablet,5.9,2024-01-24
100791,control,0,0.0,desktop,33.1,2024-01-02
103056,control,0,0.0,mobile,45.9,2024-01-25
101980,control,0,0.0,tablet,31.9,2024-01-15
103598,control,1,55.8,mobile,105.3,2024-01-26
100933,control,0,0.0,mobile,46.4,2024-01-17
202424,treatment,0,0.0,desktop,9.6,2024-01-16
200626,treatment,0,0.0,tablet,71.1,2024-01-18
101682,control,0,0.0,mobile,22.1,2024-01-02
104179,control,0,0.0,mobile,59.2,2024-01-25
201446,treatment,0,0.0,mobile,30.9,2024-01-05
104116,control,0,0.0,mobile,41.7,2024-01-06
100988,control,0,0.0,desktop,46.5,2024-01-07
102896,control,1,30.79,mobile,23.2,2024-01-28
103778,control,0,0.0,mobile,20.1,2024-01-05
200658,treatment,0,0.0,mobile,10.7,2024-01-08
103093,control,1,64.4,desktop,77.8,2024-01-16
103155,control,0,0.0,mobile,25.2,2024-01-27
101823,control,0,0.0,mobile,73.3,2024-01-01
204622,treatment,0,0.0,mobile,33.9,2024-01-06
101098,control,0,0.0,mobile,17.4,2024-01-07
102844,control,0,0.0,mobile,27.7,2024-01-01
103342,control,0,0.0,mobile,146.8,2024-01-24
100038,control,0,0.0,desktop,46.3,2024-01-24
201540,treatment,1,37.21,mobile,20.2,2024-01-11
204473,treatment,0,0.0,desktop,49.1,2024-01-19
103356,control,0,0.0,mobile,33.0,2024-01-21
202813,treatment,0,0.0,mobile,63.2,2024-01-12
203220,treatment,0,0.0,desktop,59.8,2024-01-04
204227,treatment,0,0.0,mobile,22.6,2024-01-21
102428,control,0,0.0,mobile,114.6,2024-01-06
200043,treatment,0,0.0,mobile,14.3,2024-01-03
200346,treatment,1,63.26,desktop,51.3,2024-01-22
104811,control,0,0.0,mobile,72.0,2024-01-10
203476,treatment,0,0.0,mobile,9.3,2024-01-25
100686,control,0,0.0,desktop,16.2,2024-01-14
104799,control,0,0.0,desktop,17.2,2024-01-10
202437,treatment,0,0.0,desktop,53.4,2024-01-14
102353,control,0,0.0,desktop,133.8,2024-01-02
201353,treatment,0,0.0,tablet,8.6,2024-01-29
104569,control,0,0.0,mobile,31.3,2024-01-19
203213,treatment,0,0.0,desktop,11.9,2024-01-26
102752,control,0,0.0,mobile,21.0,2024-01-12
203073,treatment,1,32.34,desktop,38.5,2024-01-29
101040,control,0,0.0,desktop,10.9,2024-01-02
202491,treatment,0,0.0,mobile,97.6,2024-01-16
101265,control,0,0.0,mobile,58.8,2024-01-05
204265,treatment,0,0.0,mobile,43.2,2024-01-11
202059,treatment,0,0.0,mobile,58.0,2024-01-07
100277,control,0,0.0,desktop,16.1,2024-01-29
200084,treatment,0,0.0,desktop,10.0,2024-01-19
102382,control,0,0.0,mobile,42.6,2024-01-30
100571,control,0,0.0,tablet,87.1,2024-01-20
101435,control,1,30.86,desktop,68.4,2024-01-08
200352,treatment,0,0.0,mobile,26.5,2024-01-05
200445,treatment,0,0.0,mobile,44.2,2024-01-30
101007,control,0,0.0,tablet,48.9,2024-01-15
104543,control,0,0.0,desktop,27.8,2024-01-12
203816,treatment,0,0.0,mobile,55.5,2024-01-01
102064,control,0,0.0,mobile,46.0,2024-01-23
101136,control,0,0.0,mobile,53.3,2024-01-21
200343,treatment,0,0.0,mobile,94.9,2024-01-03
100294,control,0,0.0,mobile,85.1,2024-01-06
102403,control,0,0.0,tablet,78.3,2024-01-16
103998,control,0,0.0,mobile,20.9,2024-01-20
103741,control,0,0.0,mobile,50.0,2024-01-16
204222,treatment,0,0.0,mobile,74.6,2024-01-07
102719,control,0,0.0,mobile,18.5,2024-01-01
204199,treatment,0,0.0,desktop,62.7,2024-01-12
200150,treatment,0,0.0,mobile,46.5,2024-01-01
102808,control,0,0.0,desktop,37.8,2024-01-02
100556,control,0,0.0,mobile,18.2,2024-01-01
203925,treatment,0,0.0,desktop,65.6,2024-01-10
104795,control,0,0.0,mobile,62.6,2024-01-19
102469,control,0,0.0,mobile,8.0,2024-01-23
103738,control,0,0.0,desktop,60.9,2024-01-18
104286,control,1,36.21,desktop,19.7,2024-01-02
102604,control,0,0.0,desktop,15.1,2024-01-14
100362,control,0,0.0,mobile,133.6,2024-01-05
201924,treatment,0,0.0,mobile,99.5,2024-01-05
101704,control,0,0.0,tablet,27.2,2024-01-21
102139,control,0,0.0,desktop,6.4,2024-01-25
103239,control,0,0.0,desktop,28.4,2024-01-21
102383,control,0,0.0,mobile,87.9,2024-01-19
202314,treatment,0,0.0,mobile,17.3,2024-01-03
104311,control,0,0.0,mobile,38.3,2024-01-14
101312,control,0,0.0,mobile,24.3,2024-01-22
103930,control,0,0.0,desktop,72.3,2024-01-20
201183,treatment,0,0.0,mobile,115.9,2024-01-19
101591,control,0,0.0,mobile,50.5,2024-01-15
204387,treatment,0,0.0,mobile,70.0,2024-01-07
102162,control,0,0.0,tablet,53.3,2024-01-07
102396,control,0,0.0,desktop,11.5,2024-01-16
100317,control,0,0.0,mobile,87.9,2024-01-15
200233,treatment,0,0.0,mobile,16.0,2024-01-02
200068,treatment,0,0.0,desktop,34.9,2024-01-27
104036,control,0,0.0,mobile,22.3,2024-01-01
103020,control,0,0.0,mobile,54.3,2024-01-11
203228,treatment,0,0.0,mobile,46.6,2024-01-25
200295,treatment,0,0.0,mobile,55.6,2024-01-18
103972,control,0,0.0,mobile,13.8,2024-01-01
200370,treatment,0,0.0,mobile,57.9,2024-01-28
104133,control,0,0.0,mobile,66.9,2024-01-14
100974,control,0,0.0,desktop,18.2,2024-01-08
202291,treatment,0,0.0,tablet,11.4,2024-01-12
100954,control,1,41.92,mobile,38.8,2024-01-06
204306,treatment,0,0.0,tablet,48.4,2024-01-13
200016,treatment,0,0.0,desktop,38.2,2024-01-09
204730,treatment,0,0.0,desktop,23.5,2024-01-07
202490,treatment,0,0.0,mobile,62.2,2024-01-12
101640,control,0,0.0,mobile,51.6,2024-01-08
101290,control,0,0.0,desktop,47.6,2024-01-19
101380,control,0,0.0,mobile,38.2,2024-01-17
101933,control,0,0.0,desktop,42.1,2024-01-16
104675,control,0,0.0,mobile,38.2,2024-01-29
100892,control,0,0.0,desktop,54.6,2024-01-06
202287,treatment,0,0.0,desktop,31.5,2024-01-25
104876,control,0,0.0,desktop,49.2,2024-01-16
202906,treatment,0,0.0,mobile,49.7,2024-01-21
203194,treatment,0,0.0,mobile,58.6,2024-01-02
204379,treatment,1,56.09,mobile,7.0,2024-01-19
102466,control,0,0.0,desktop,25.6,2024-01-18
202657,treatment,0,0.0,mobile,2.6,2024-01-30
101913,control,0,0.0,mobile,7.1,2024-01-30
